时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 12:04:36.223,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, -0.061, 0, 0.122, -90.45, 0.148, -50.79, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.224,WT901BLE67(10961A5BCFFE), 0.001, -1.007, -0.005, 0, 0, 0.183, -90.445, 0.148, -50.79, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.224,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, -0.061, 0, 0, -90.445, 0.148, -50.79, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.224,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, 0, -0.061, 0, -90.445, 0.148, -50.79, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.252,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0.122, -0.061, -90.445, 0.148, -50.795, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.252,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, 0.122, -0.183, -90.445, 0.148, -50.795, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.252,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, 0, -0.122, -0.244, -90.445, 0.143, -50.795, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.252,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, 0, 0.061, -0.061, -90.445, 0.143, -50.795, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.252,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.005, -0.061, 0, 0, -90.445, 0.143, -50.795, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.252,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, 0.061, 0.122, -0.549, -90.445, 0.143, -50.795, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.253,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, -0.061, 0.427, -90.445, 0.143, -50.795, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.253,WT901BLE67(10961A5BCFFE), 0.002, -1.005, -0.006, 0.061, 0.061, -0.122, -90.445, 0.143, -50.795, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.319,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.008, 0, 0, -0.061, -90.445, 0.143, -50.795, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.319,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, -0.122, 0, 0.305, -90.445, 0.143, -50.795, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.320,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.006, 0, 0, -0.061, -90.445, 0.143, -50.795, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.320,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.002, 0.061, 0, 0.244, -90.445, 0.143, -50.795, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.320,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.007, 0, 0, -0.061, -90.445, 0.143, -50.795, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.320,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.01, -0.061, 0, 0, -90.445, 0.143, -50.795, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.321,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.006, 0, 0, 0.366, -90.445, 0.143, -50.795, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.321,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.006, -0.061, 0, 0.305, -90.445, 0.143, -50.795, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.342,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.007, -0.122, -0.061, 0.061, -90.445, 0.143, -50.795, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.342,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0.122, 0, -0.244, -90.439, 0.143, -50.795, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.342,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, -0.061, 0, 0.427, -90.439, 0.143, -50.795, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.343,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, 0, 0.366, -90.439, 0.143, -50.795, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.343,WT901BLE67(10961A5BCFFE), 0.003, -1.007, -0.006, 0, 0, -0.549, -90.439, 0.143, -50.795, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.343,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, 0.061, 0, 0.61, -90.439, 0.143, -50.795, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.343,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.008, 0, 0, 0.122, -90.439, 0.143, -50.795, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.343,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0.061, -0.122, 0, -90.439, 0.143, -50.795, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.372,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, 0.061, 0.122, 0.305, -90.439, 0.143, -50.795, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.372,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.005, 0, 0, -0.549, -90.439, 0.143, -50.795, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.372,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.006, 0, 0.061, 0, -90.439, 0.143, -50.801, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.373,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0.183, 0, -0.183, -90.439, 0.143, -50.801, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.373,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.006, 0, 0.061, 0.671, -90.439, 0.143, -50.801, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.373,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0, -0.305, -90.434, 0.143, -50.801, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.373,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, 0, 0.244, -90.434, 0.143, -50.801, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.373,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.003, 0, 0, 0.305, -90.434, 0.143, -50.801, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.6409, -0.3053, 0.30103,
 12:04:36.432,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0, 0.122, -0.427, -90.434, 0.143, -50.801, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.433,WT901BLE67(10961A5BCFFE), 0.002, -1.004, -0.004, -0.061, 0, 0, -90.434, 0.143, -50.801, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.433,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, -0.183, 0.061, 0, -90.434, 0.137, -50.801, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.433,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.007, 0.061, -0.061, -0.549, -90.434, 0.137, -50.801, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.433,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.007, 0, -0.061, 0.366, -90.434, 0.137, -50.801, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.433,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0.061, 0, -0.244, -90.434, 0.137, -50.801, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.433,WT901BLE67(10961A5BCFFE), 0.001, -1.004, -0.007, 0, 0, 0, -90.434, 0.137, -50.801, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.433,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, -0.061, -0.061, -0.061, -90.434, 0.137, -50.801, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.462,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0, -0.061, -90.434, 0.137, -50.801, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.463,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0.061, -0.061, -90.434, 0.132, -50.801, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.463,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.009, -0.061, 0.122, -0.305, -90.434, 0.132, -50.801, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.463,WT901BLE67(10961A5BCFFE), 0.001, -1.003, -0.004, 0, -0.122, -0.244, -90.434, 0.132, -50.801, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.463,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.004, 0.061, 0.061, -0.122, -90.434, 0.132, -50.801, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.464,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.004, 0, 0.122, -0.061, -90.434, 0.126, -50.801, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.464,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0, -0.122, 0.122, -90.434, 0.132, -50.801, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.464,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, 0.061, 0.061, 0.061, -90.434, 0.132, -50.801, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.493,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.005, 0.061, 0.061, 0.183, -90.428, 0.132, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.493,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.008, 0, 0, -0.183, -90.428, 0.126, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.493,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0.061, -0.061, 0.061, -90.428, 0.126, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.493,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.005, 0, 0, 0.183, -90.428, 0.126, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.493,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.004, 0, 0, -0.061, -90.428, 0.126, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.493,WT901BLE67(10961A5BCFFE), -0.001, -1.002, -0.006, 0, 0, -0.061, -90.428, 0.126, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.493,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.008, -0.122, 0, 0.183, -90.428, 0.126, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.493,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0, -0.061, -0.366, -90.428, 0.126, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.562,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.007, 0, 0.061, 0.061, -90.428, 0.126, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.562,WT901BLE67(10961A5BCFFE), 0.002, -1.004, -0.007, 0.061, 0, -0.122, -90.428, 0.126, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.562,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, 0, -0.061, 0.244, -90.428, 0.126, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.563,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.005, -0.122, 0, 0, -90.428, 0.126, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.563,WT901BLE67(10961A5BCFFE), 0.002, -1.004, -0.006, 0, 0, 0.183, -90.428, 0.126, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.563,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, 0.122, 0.244, -90.428, 0.126, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.563,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0, -0.244, -90.428, 0.126, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.563,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, 0, -0.061, 0, -90.428, 0.126, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.582,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0, -0.061, -0.366, -90.428, 0.121, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.582,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.005, 0.061, 0, 0.122, -90.428, 0.121, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.582,WT901BLE67(10961A5BCFFE), 0.001, -1.007, -0.006, -0.061, 0, -0.061, -90.428, 0.121, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.582,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.005, 0.061, 0, -0.366, -90.423, 0.121, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.583,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, 0, 0, 0.244, -90.423, 0.121, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.583,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.007, 0.061, 0.061, -0.183, -90.423, 0.121, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.583,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, 0, 0, 0.366, -90.423, 0.121, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.583,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0, 0, -0.305, -90.423, 0.121, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.612,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.006, 0, 0, 0.305, -90.423, 0.121, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.612,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0, -0.122, -90.423, 0.121, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.612,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.005, 0, 0, -0.061, -90.423, 0.121, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.612,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.008, -0.061, 0, 0.244, -90.423, 0.121, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.613,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, 0, 0, -0.427, -90.423, 0.115, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.613,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.005, 0, -0.183, 0.305, -90.423, 0.121, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.613,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.008, 0, 0.061, -0.244, -90.423, 0.115, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.613,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.002, 0, 0, 0, -90.423, 0.115, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.672,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, -0.122, -0.122, -0.244, -90.423, 0.115, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.672,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.008, 0, 0.122, -0.244, -90.423, 0.115, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.672,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, -0.061, 0.122, -0.061, -90.423, 0.115, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.673,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.005, 0, 0, 0, -90.423, 0.115, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.673,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.007, -0.122, 0, 0.061, -90.423, 0.115, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.673,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.008, 0, 0, -0.549, -90.423, 0.11, -50.806, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.673,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.007, 0, 0, 0.305, -90.423, 0.11, -50.812, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.673,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.004, 0, 0, -0.122, -90.423, 0.11, -50.812, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.702,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.006, -0.122, 0.122, 0.183, -90.423, 0.11, -50.812, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.703,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.006, 0, 0, -0.183, -90.423, 0.11, -50.812, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.703,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.006, 0.061, 0.061, -0.305, -90.423, 0.11, -50.812, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.703,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, -0.122, 0, 0.244, -90.423, 0.11, -50.812, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.703,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.005, 0, 0.061, -0.366, -90.423, 0.104, -50.812, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.703,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0.061, 0.305, -90.423, 0.11, -50.812, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.703,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, -0.061, 0, 0.427, -90.423, 0.11, -50.812, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.703,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.004, 0, 0, -0.61, -90.423, 0.104, -50.812, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.732,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.004, -0.122, 0, 0.244, -90.423, 0.11, -50.812, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.732,WT901BLE67(10961A5BCFFE), 0, -1.008, -0.004, -0.061, -0.183, 0.244, -90.423, 0.11, -50.812, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.733,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0, -0.061, 0.488, -90.423, 0.11, -50.812, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.733,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.007, -0.122, 0, -0.549, -90.423, 0.11, -50.812, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.733,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, -0.061, 0.305, -90.423, 0.11, -50.812, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.733,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, -0.061, 0, -0.427, -90.423, 0.104, -50.812, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.733,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.005, 0.061, 0, -0.122, -90.423, 0.104, -50.812, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.733,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.004, 0, 0.122, -0.061, -90.423, 0.104, -50.812, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.798,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.008, -0.061, 0.061, 0, -90.423, 0.104, -50.812, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.799,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.007, 0, 0, 0, -90.417, 0.104, -50.812, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.799,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.008, 0, 0.061, 0.183, -90.417, 0.104, -50.812, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.799,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.006, 0, 0, 0.305, -90.417, 0.104, -50.812, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.799,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.007, -0.061, 0, 0.366, -90.417, 0.11, -50.812, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.799,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.007, 0, 0, 0.122, -90.417, 0.11, -50.812, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.799,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.005, 0, 0.061, -0.122, -90.417, 0.11, -50.812, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.799,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.004, -0.122, 0, 0.183, -90.417, 0.11, -50.812, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.822,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, 0, 0.061, -0.122, -90.417, 0.11, -50.812, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.822,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.005, -0.061, 0, -0.061, -90.417, 0.11, -50.817, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.823,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0.061, 0, -90.417, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.823,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.008, 0, 0, 0.061, -90.417, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.823,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.005, 0, 0, 0, -90.417, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
