时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:12:23.652,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.004, 0, 0, 0, -90.676, -0.165, -57.101, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.652,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, -0.061, 0.122, 0.366, -90.676, -0.159, -57.101, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.652,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, -0.122, -0.122, -0.061, -90.676, -0.159, -57.101, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.652,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.006, -0.061, 0, -0.061, -90.676, -0.159, -57.096, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.652,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.005, -0.061, 0.061, 0.366, -90.676, -0.159, -57.096, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.731,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.004, -0.061, 0.122, -0.061, -90.676, -0.159, -57.096, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.731,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.006, 0, 0, 0.061, -90.676, -0.154, -57.096, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.731,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0, 0.244, -90.67, -0.154, -57.096, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.731,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.008, 0, 0.122, -0.061, -90.67, -0.154, -57.096, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.732,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.007, -0.061, 0.122, -0.183, -90.67, -0.154, -57.096, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.732,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.002, 0, 0, 0.305, -90.67, -0.154, -57.096, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.732,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, -0.061, 0.061, -0.244, -90.67, -0.154, -57.096, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.732,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.005, 0, 0, 0.305, -90.665, -0.148, -57.096, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.742,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.004, 0, 0.122, -0.061, -90.665, -0.148, -57.096, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.742,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.005, 0, -0.122, 0, -90.665, -0.148, -57.096, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.742,WT901BLE67(10961A5BCFFE), 0.001, -1.007, -0.004, 0, 0, 0, -90.665, -0.148, -57.096, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.742,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.005, 0, 0, 0.061, -90.665, -0.148, -57.096, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.742,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, 0, -0.061, 0.183, -90.659, -0.148, -57.096, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.743,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.004, -0.061, 0, -0.671, -90.659, -0.148, -57.096, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.743,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, 0, 0, -0.183, -90.659, -0.148, -57.096, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.743,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0.061, 0, 0.305, -90.659, -0.148, -57.096, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.772,WT901BLE67(10961A5BCFFE), 0.001, -1.007, -0.005, 0, 0.061, 0.183, -90.659, -0.148, -57.096, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.772,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, -0.061, -0.061, -90.654, -0.148, -57.096, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.772,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, 0, 0, 0.061, -90.654, -0.148, -57.096, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.772,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.006, 0, 0.122, -0.061, -90.654, -0.148, -57.096, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.772,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0.061, 0.061, -90.654, -0.143, -57.096, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.773,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0, -0.183, -90.654, -0.143, -57.096, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.773,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, 0, 0.122, 0.427, -90.648, -0.143, -57.096, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.773,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.003, 0, 0, -0.244, -90.648, -0.143, -57.096, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.831,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.006, 0, 0.061, -0.183, -90.648, -0.143, -57.096, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.831,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.003, 0.122, 0, 0.244, -90.648, -0.143, -57.09, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.831,WT901BLE67(10961A5BCFFE), -0.001, -1.008, -0.005, 0, 0, -0.061, -90.648, -0.143, -57.09, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.831,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, 0, 0, 0.488, -90.643, -0.137, -57.09, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.832,WT901BLE67(10961A5BCFFE), 0.001, -1.004, -0.006, -0.061, 0, 0, -90.643, -0.137, -57.09, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.832,WT901BLE67(10961A5BCFFE), 0, -1.008, -0.004, 0.122, 0.061, 0, -90.643, -0.137, -57.09, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.832,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, -0.122, 0, -0.183, -90.643, -0.137, -57.09, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.832,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0.061, 0.122, -90.643, -0.137, -57.09, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.862,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0.061, 0, 0.183, -90.637, -0.137, -57.09, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.862,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.006, 0.061, 0, 0.61, -90.637, -0.132, -57.09, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.862,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.007, 0.061, 0.061, 0.061, -90.637, -0.132, -57.09, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.862,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.006, 0.061, 0.061, 0.244, -90.637, -0.132, -57.09, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.862,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.003, 0.061, 0, -0.61, -90.632, -0.132, -57.09, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.862,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.007, -0.122, 0, 0.183, -90.632, -0.132, -57.09, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.862,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.006, -0.061, -0.061, 0, -90.632, -0.132, -57.09, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.863,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.002, 0, 0, -0.122, -90.632, -0.132, -57.09, -21.233, 16.675, -8.492, 23.92, -0.61642, 0.62564, -0.33908, 0.33691,
 12:12:23.891,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, 0, 0.122, 0, -90.632, -0.132, -57.09, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:23.891,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.004, 0.122, 0, 0, -90.632, -0.132, -57.09, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:23.891,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.005, 0, 0.122, 0.122, -90.626, -0.126, -57.09, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:23.891,WT901BLE67(10961A5BCFFE), 0.001, -1.003, -0.008, 0, 0.061, 0, -90.626, -0.126, -57.09, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:23.892,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, 0, 0, -0.061, -90.626, -0.126, -57.09, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:23.892,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.005, 0.122, 0, -0.305, -90.626, -0.126, -57.09, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:23.892,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.004, 0.061, 0.061, 0.061, -90.626, -0.126, -57.09, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:23.892,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0.061, 0, -0.183, -90.621, -0.126, -57.09, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:23.994,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.004, 0, 0, 0.366, -90.621, -0.126, -57.09, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:23.994,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0.061, 0.061, -90.621, -0.126, -57.09, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:23.994,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.007, 0, 0, -0.061, -90.621, -0.126, -57.09, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:23.994,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.003, 0, 0, -0.061, -90.621, -0.126, -57.09, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:23.995,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.004, 0, 0, 0.061, -90.615, -0.126, -57.085, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:23.995,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.006, 0.061, 0, 0.183, -90.615, -0.121, -57.085, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:23.995,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.005, 0, 0.122, 0.122, -90.615, -0.121, -57.085, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:23.995,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.005, 0, 0, 0, -90.615, -0.121, -57.085, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:23.995,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, 0.183, 0.061, -0.183, -90.615, -0.121, -57.085, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:23.995,WT901BLE67(10961A5BCFFE), 0.001, -1.007, -0.008, -0.061, 0.061, 0.427, -90.61, -0.121, -57.085, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:23.995,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.004, 0.061, -0.061, -0.183, -90.61, -0.121, -57.085, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:23.996,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.005, 0, 0, 0, -90.61, -0.121, -57.085, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:23.996,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.003, 0, 0, 0.061, -90.61, -0.121, -57.085, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:23.996,WT901BLE67(10961A5BCFFE), 0, -1.002, -0.008, 0, 0, 0.122, -90.61, -0.115, -57.085, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:23.996,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, -0.061, -0.061, 0.244, -90.61, -0.115, -57.085, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:23.996,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.004, -0.061, 0, 0.122, -90.604, -0.115, -57.085, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.012,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, -0.122, -0.061, 0.122, -90.604, -0.115, -57.085, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.012,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0.061, 0, 0.183, -90.604, -0.11, -57.085, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.012,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, 0, 0, 0, -90.604, -0.11, -57.085, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.013,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.004, 0, 0.061, -0.122, -90.604, -0.11, -57.085, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.013,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.006, 0, 0, 0.488, -90.604, -0.11, -57.085, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.013,WT901BLE67(10961A5BCFFE), 0.002, -1.003, -0.004, 0, 0, 0.366, -90.599, -0.104, -57.085, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.013,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.005, 0.061, 0, 0, -90.599, -0.104, -57.085, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.014,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.006, 0, 0.061, 0, -90.599, -0.104, -57.085, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.101,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.004, 0.061, 0, -0.183, -90.599, -0.104, -57.085, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.101,WT901BLE67(10961A5BCFFE), -0.002, -1.008, -0.007, 0.061, 0, 0, -90.599, -0.104, -57.085, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.101,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.004, -0.061, 0.061, -0.244, -90.599, -0.104, -57.085, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.101,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.006, 0.122, 0, 0.183, -90.593, -0.104, -57.079, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.101,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.004, 0, 0, 0.183, -90.593, -0.104, -57.079, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.102,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.005, 0, 0, 0, -90.593, -0.104, -57.079, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.102,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, 0, 0, -0.183, -90.593, -0.104, -57.079, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.102,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.008, -0.061, 0, 0.061, -90.593, -0.104, -57.079, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.103,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.003, 0, 0, -0.061, -90.593, -0.104, -57.079, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.103,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.008, 0.061, 0, 0, -90.588, -0.104, -57.079, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.103,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.004, 0.061, 0, -0.244, -90.588, -0.104, -57.079, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.103,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.002, 0, 0, 0.305, -90.588, -0.099, -57.079, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.103,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.006, 0, 0, -0.305, -90.588, -0.104, -57.079, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.103,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.006, 0, 0, 0.305, -90.588, -0.099, -57.079, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.104,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, 0, 0, -0.427, -90.582, -0.104, -57.079, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.104,WT901BLE67(10961A5BCFFE), 0.001, -1.004, -0.004, -0.061, 0, 0.305, -90.582, -0.099, -57.079, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.131,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0, -0.244, -90.582, -0.099, -57.079, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.131,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0, 0.122, -90.582, -0.099, -57.079, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.132,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0.122, 0, -90.582, -0.099, -57.079, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.132,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.007, 0, 0.061, -0.244, -90.582, -0.099, -57.079, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.132,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.004, 0, 0, 0.183, -90.582, -0.099, -57.079, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.132,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.006, 0.061, 0, -0.244, -90.577, -0.099, -57.079, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.132,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.004, -0.122, 0, 0.122, -90.577, -0.099, -57.079, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.132,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, 0, 0, 0.305, -90.577, -0.099, -57.079, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.208,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.004, -0.122, 0, -0.183, -90.577, -0.099, -57.079, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.208,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.007, 0.061, 0.183, 0.366, -90.577, -0.093, -57.079, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.208,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.004, 0, -0.061, 0, -90.577, -0.093, -57.079, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.208,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.008, 0, -0.122, 0.427, -90.577, -0.093, -57.074, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.208,WT901BLE67(10961A5BCFFE), 0, -1.008, -0.004, 0.061, 0, 0.061, -90.571, -0.093, -57.074, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.209,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.003, 0.061, 0, -0.183, -90.571, -0.093, -57.074, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.209,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.005, 0, 0, -0.061, -90.571, -0.093, -57.074, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.209,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.006, 0, 0, -0.122, -90.571, -0.093, -57.074, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.221,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.004, -0.122, 0, 0.183, -90.571, -0.093, -57.074, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.221,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.005, -0.061, 0, 0, -90.571, -0.088, -57.074, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.222,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0, -0.183, -90.571, -0.093, -57.074, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.222,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, 0.061, 0, 0.366, -90.566, -0.088, -57.074, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.222,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.007, 0, 0.061, -0.183, -90.566, -0.088, -57.074, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.222,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.005, 0, 0, -0.183, -90.566, -0.088, -57.074, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.222,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.005, 0, 0, 0, -90.566, -0.088, -57.074, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.222,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0, 0.183, -90.566, -0.088, -57.074, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.252,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.008, 0.061, 0, 0, -90.566, -0.088, -57.074, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.253,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, -0.122, 0, 0.366, -90.566, -0.088, -57.074, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.253,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.004, 0, 0, -0.305, -90.566, -0.088, -57.074, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.253,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, 0, 0.183, -90.56, -0.088, -57.074, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.253,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.004, -0.061, 0, -0.122, -90.56, -0.088, -57.074, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
