时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:16:31.596,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.006, 0.061, 0.061, 0, -90.544, -0.06, -60.375, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.596,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, -0.061, 0, -0.061, -90.544, -0.06, -60.375, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.596,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.004, 0.061, 0.061, -0.061, -90.544, -0.06, -60.375, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.596,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0.061, 0, 0, -90.544, -0.06, -60.375, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.597,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.005, -0.122, 0, -0.061, -90.544, -0.06, -60.375, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.597,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, -0.122, 0, 0.061, -90.544, -0.055, -60.375, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.597,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.005, -0.122, 0, -0.488, -90.544, -0.06, -60.375, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.597,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.003, 0, 0, 0.122, -90.538, -0.06, -60.375, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.602,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.004, 0, -0.061, 0, -90.538, -0.06, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.602,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0, 0, 0.122, -90.538, -0.06, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.602,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.004, -0.061, 0, 0.183, -90.538, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.602,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.003, 0, 0, -0.366, -90.538, -0.06, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.602,WT901BLE67(10961A5BCFFE), 0.001, -1.003, -0.005, -0.061, 0, -0.061, -90.538, -0.06, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.602,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0.061, 0, 0.122, -90.538, -0.06, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.602,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0, 0.183, -90.533, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.602,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.005, -0.061, 0, 0.183, -90.533, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.631,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.004, 0.061, 0, 0.061, -90.533, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.631,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.006, 0, 0, -0.244, -90.533, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.632,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.005, 0.061, 0, 0, -90.533, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.632,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, 0, 0.061, 0.122, -90.533, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.632,WT901BLE67(10961A5BCFFE), 0.001, -1.004, -0.003, 0, 0, 0, -90.533, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.632,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0.061, 0, 0.061, -90.527, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.632,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.004, -0.061, 0.122, 0, -90.527, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.632,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.005, 0, 0, -0.183, -90.527, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.692,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.004, 0, 0, 0, -90.527, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.692,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.007, 0, 0, 0.183, -90.527, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.692,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.003, 0, 0, 0, -90.527, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.692,WT901BLE67(10961A5BCFFE), 0.001, -1.004, -0.004, 0, 0, -0.061, -90.527, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.692,WT901BLE67(10961A5BCFFE), 0.001, -1.007, -0.003, -0.061, 0.061, -0.183, -90.522, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.692,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.005, 0, 0, 0.122, -90.522, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.692,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.003, 0, 0, 0, -90.522, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.693,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.004, -0.061, 0.061, 0.061, -90.522, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.722,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, 0, 0.061, -90.522, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.722,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, 0, 0, -0.244, -90.522, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.722,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, -0.244, 0.061, 0.244, -90.522, -0.049, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.723,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, -0.122, 0, -0.183, -90.522, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.723,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.005, 0, 0, 0.183, -90.522, -0.049, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.723,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.004, 0, 0, -0.793, -90.522, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.723,WT901BLE67(10961A5BCFFE), 0.001, -1.004, -0.006, -0.061, 0, 0.427, -90.522, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.723,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.002, -0.061, 0, 0, -90.516, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.752,WT901BLE67(10961A5BCFFE), 0.003, -1.006, -0.008, 0, 0.244, 0.061, -90.516, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.752,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.002, 0.122, 0.061, 0.061, -90.516, -0.049, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.752,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.006, 0, 0, 0, -90.516, -0.049, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.752,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.002, 0, 0, -0.305, -90.516, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.752,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.004, 0, 0.122, 0, -90.516, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.752,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0, -0.183, -90.516, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.752,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.005, -0.061, 0, 0.305, -90.511, -0.049, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.752,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.002, 0, 0, -0.732, -90.511, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60776, 0.61453, -0.35699, 0.3541,
 12:16:31.874,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.005, 0, 0, 0.061, -90.511, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.874,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.004, 0.061, 0.061, 0.244, -90.511, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.874,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.002, 0, -0.061, -0.305, -90.511, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.874,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.006, 0, 0, 0.122, -90.511, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.874,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.003, 0, 0, -0.061, -90.511, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.874,WT901BLE67(10961A5BCFFE), 0.002, -1.006, -0.005, 0.061, 0, 0.061, -90.505, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.875,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.005, -0.061, 0, -0.244, -90.505, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.875,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.004, 0, 0, 0.122, -90.505, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.875,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.003, 0.061, -0.122, -0.061, -90.505, -0.055, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.875,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.005, 0, 0, 0, -90.5, -0.055, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.875,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.006, 0, 0, 0.244, -90.5, -0.055, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.875,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.003, 0, -0.122, -0.061, -90.5, -0.055, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.876,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.006, 0, -0.061, -0.671, -90.5, -0.055, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.876,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.005, -0.122, 0, -0.671, -90.5, -0.06, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.876,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.004, 0, 0, 0.122, -90.494, -0.06, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.876,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0, -0.183, -90.494, -0.06, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.877,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, 0, 0.183, 0.061, -90.494, -0.06, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.877,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.006, 0, 0, 0.183, -90.505, -0.055, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.877,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.004, -0.061, 0, 0, -90.505, -0.055, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.877,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.003, -0.061, 0.061, -0.488, -90.505, -0.055, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.877,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, 0, 0.122, 0.122, -90.505, -0.055, -60.37, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.877,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.003, 0, 0, -0.122, -90.5, -0.055, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.878,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.005, 0, 0, 0, -90.5, -0.055, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.878,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.005, 0, 0, 0.061, -90.5, -0.055, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.932,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, 0, 0, -90.5, -0.055, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.932,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, 0, 0.061, -90.494, -0.055, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.932,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.006, 0, 0.061, 0, -90.494, -0.055, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.932,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.004, 0.061, 0, 0.366, -90.494, -0.055, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.932,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.006, -0.061, 0, 0.244, -90.494, -0.055, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.932,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.005, 0, 0, 0.183, -90.494, -0.055, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.932,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.001, 0, 0, -0.244, -90.489, -0.055, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.933,WT901BLE67(10961A5BCFFE), 0.002, -1.006, -0.006, 0, -0.061, 0.061, -90.489, -0.055, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.961,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.005, 0, 0.244, 0, -90.489, -0.055, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.962,WT901BLE67(10961A5BCFFE), 0.001, -1.004, -0.005, 0, 0, -0.061, -90.489, -0.055, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.962,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.004, 0, 0.061, -0.122, -90.489, -0.055, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.962,WT901BLE67(10961A5BCFFE), 0, -1.002, -0.003, -0.061, 0, 0, -90.489, -0.055, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.962,WT901BLE67(10961A5BCFFE), 0, -1.006, 0, 0, 0.061, 0.305, -90.489, -0.049, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.962,WT901BLE67(10961A5BCFFE), 0.001, -1.007, -0.003, 0, 0, 0, -90.489, -0.049, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.962,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.003, 0, 0, 0.061, -90.483, -0.049, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.962,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, 0, -0.305, -90.483, -0.049, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.992,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.006, -0.122, 0, 0.427, -90.483, -0.049, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.992,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, 0, -0.061, -90.483, -0.049, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.992,WT901BLE67(10961A5BCFFE), 0, -1.009, -0.004, 0, -0.061, 0, -90.483, -0.049, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.992,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, 0.122, 0.427, -90.483, -0.049, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.992,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.004, 0, 0, 0.305, -90.483, -0.044, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.992,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, -0.122, 0, 0.244, -90.483, -0.044, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.992,WT901BLE67(10961A5BCFFE), 0.001, -1.007, -0.004, 0.061, 0, -0.061, -90.483, -0.044, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:31.992,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.003, 0, 0, 0.427, -90.478, -0.044, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.106,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, -0.122, 0, -0.305, -90.478, -0.044, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.106,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.004, 0.061, 0, 0.122, -90.478, -0.044, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.106,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0.061, 0.183, 0, -90.478, -0.044, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.106,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.003, 0, 0, 0.183, -90.478, -0.044, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.107,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0.061, 0.061, -0.122, -90.478, -0.044, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.107,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.003, -0.061, 0, -0.183, -90.478, -0.044, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.107,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.003, -0.061, 0.122, 0.061, -90.478, -0.044, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.107,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.003, 0, 0, 0, -90.478, -0.044, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.107,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, 0.122, -0.183, -0.427, -90.472, -0.044, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.107,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, -0.061, 0, 0.61, -90.472, -0.038, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.108,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, -0.061, 0, 0, -90.472, -0.038, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.108,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.005, 0.061, 0, 0, -90.472, -0.038, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.108,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, 0.061, 0, -0.305, -90.472, -0.044, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.108,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.007, 0.061, 0, -0.427, -90.472, -0.044, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.108,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0.061, -0.061, -90.472, -0.044, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.108,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.004, -0.061, 0, -0.061, -90.467, -0.044, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.111,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0.061, 0, 0, -90.467, -0.044, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.111,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.002, 0, 0, 0.427, -90.467, -0.044, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.111,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.004, 0, 0, 0, -90.467, -0.038, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.111,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0.061, 0.122, -0.244, -90.467, -0.044, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.111,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.007, -0.061, 0.061, 0.305, -90.467, -0.038, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.111,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0, 0, -0.427, -90.467, -0.044, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.112,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0, 0.427, -90.467, -0.038, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.112,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.004, 0, 0, -0.244, -90.467, -0.038, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.171,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, 0.061, -0.061, 0.305, -90.461, -0.038, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.171,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.003, -0.061, 0, 0.305, -90.461, -0.038, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
